ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate
8320,J Bar S Ranch Pond House,"Fish off the pier or off the banks. Shooting range. Bar-b-que pit. Very relaxing, peaceful getaway. 10-20 minutes to restaurants &amp; shopping.",Hockley,1,30.1409507221864,-95.87501217909929,June 2017
8325,Charming Bungalo Near Downtown,This freshly renovated bungalo has lots of charm and is centrally located.,Houston,1,29.744543251268396,-999999.0,January 2017
8328,Luxury Apartment Near SixFlags - Dominion,"In the best location. Get the suburb feel, located just 2 minutes away from Six Flags, Shops at La Cantera, The Rim, UTSA. Just 15 minutes from the airport, and just 25 minutes from downtown.\n\nDisclaimer: Apartment pictures and location may slightly vary from actual apartment due to privacy reasons. We ensure the quality of apartment is the same as shown in the images.",San Antonio,1,29.640658593750402,-98.6201269640437,May 2017
8334,Cozy Comfy Apt Close to Everywhere + Free Parking,"My place is is good for couples, solo adventurers, and business travelers and also close to \nAT&amp;T Stadium- 6 min drive\nSix Flags Amusement Park- 10 min drive\nSix Flags Hurricane Harbor Waterpark- 10 min drive\nDFW Airport-20 min drive",Arlington,1,32.754284046887,-97.1069299793358,March 2017
8350,5 Bedroom 4 bath 3000+sqft in Katy,"This 4 month old 5 bedroom 4 bath house is in a quiet neighborhood in a suburb of Houston. With a contemporary feel, hard wood floors, and a media room. You will find this home away from home welcoming and homy. Only 12 minutes from acclaimed Cinco Ranch and the LaCenterra shops and restaurants. And 30 miles from the BIG GAME!",Katy,5,29.828737996605202,-95.7307373992683,January 2017
8352,Travelers Delight on the Comal River! - Camp Warnecke C112,"This condo has all the bells and whistles! You will not be disappointed with this well appointed waterfront 3 bedroom/2 bath condo. Enjoy your vacation overlooking the beautiful Comal River in this fully furnished condo. Offering granite countertops, 2 Flat Screen TVs, 2 balconies overlooking the water, full size washer/dryer, cable, internet, and all the comforts of home, this condo will exceed your expectations.",New Braunfels,3,29.704219548637,-999999.0,May 2017
8355,Brand New Coral Reef House on Stilts,"This newly built 3BR, 2BA Coral Reef house (sleeps 8) has coastal colors and high-end furnishings. Savor Texan peace and quiet from the large deck; find shopping and dining 5 minutes away.",Rockport,,27.980883308330803,-97.0860642850329,January 2017
8360,"Cozy, beautifully appointed townhome","Located in the Barracks Townhome Community, just 2.5 miles from the Texas A&amp;M Campus, this beautiful townhome features three bedrooms, each with their own private bath, (two furnished). The home boasts lovely stained concrete floors in all common areas and carpet in the bedrooms. The space is furnished but is soon to be Updated in May 2017 with new bedspreads, and accessories. This home has cable, wifi, basic appliances and small, fenced back yard.",College Station,2,30.5760409357861,-96.31007215413759,January 2017
8364,"Big, New & Modern. Great for Large Groups.",Home is only two years old and has fresh &amp; modern decor throughout. Five minutes from Lake Travis &amp; minutes from downtown.\n\nShopping center with HEB grocery store &amp; Starbucks is a five minute walk from here. Restaurants also within walking distance.,Austin,4,30.400569738254102,-97.84431495670391,February 2017
8366,Hermosa casa de playa,Muy bien ubicada en la zona activa de la isla y cerca de la playa,South Padre Island,2,26.108059990060397,-97.1681563599762,January 2017
8369,Southern Style Home in the Heart of Aubrey,This comfortable Junior suite is furnished with a queen bed and a mini-fridge. There is an en suite bathroom and walk-in closet. The suite opens onto a large backyard patio where you can enjoy a cup of coffee or glass of wine. WiFi available.,Aubrey,1,-999999.0,-96.99290953427341,May 2017
8371,Coastal Bliss - Walk to Waterpark Canal Luxury,"Honeymoon luxury living!!! Exquisite high fashion with everything you need to relax, enjoy each other and have no care in the world. Furnished with high end queen size bed, sleeper sofa in living area and 2 roll away memory foam twins. Sleeps 6, plenty of seating and full size kitchen. Right on the canal, full size pool with hot tub and cabana. The unit also has a stack-able washer / dryer combo for your convenience. Large TV, wifi &amp; cable. TV in master as well. Walk to Schlitterbahn waterpark.",Corpus Christi,1,27.6211973936554,-97.22451663355308,May 2017
8372,A cozy space for one ...,"This is a small, neat room with light for reading, working or just relaxing, depending on your needs. The bathroom next door will be share with no one while you are staying here. \n\nClose by is Dell Diamond, home of the Round Rock Express baseball team, Dell Technologies, and Samsung, just to mention a few. \n\nDowntown Austin is 30 minutes away.",Round Rock,1,30.5389605593327,-97.6533672795274,June 2017
8375,Compass Condos #A1,"Luxury on the water! Each unit offers a private boat slip, pier, view of the water, parking, elevator, pool by the canal. 3 bedroom, 2 bath ground floor. The den has a 55\",Corpus Christi,3,27.6202973828426,-97.2228892319475,June 2017
8387,Corpus Christi Condo on the Beach,"Start each day with a swim—this 1BR, 1BA Corpus Christi condo (sleeps 4) at Villa Del Sol is set right on the sands of North Beach. Remodeled with modern decor and a private balcony, it’s just minutes from restaurants, shops, and the USS Lexington.",Corpus Christi,1,27.825346083491002,-97.3883311252639,January 2017
8391,La Cantera /Fiesta Texas,"Apartment sits on hotel facility with fine dining restaurants all within walking distance. Guests will have access to hotel indoor pool, outdoor pools, and hot tubs and hotel gym.",San Antonio,1,29.6111383065737,-98.6065315569877,March 2017
8392,Easy access to major airports and entertainment,"Suburban neighborhood with easy access to Parkway 99, Hardy Toll road and I-45. \nBREAKFAST INCLUDED!!!",Spring,2,30.1020220073422,-999999.0,January 2017
8402,Cozy Apartment near Shops & Parks!,"This cozy apartment is conveniently located on the northwest side of San Antonio near the shops at La Cantera, The Rim, UTSA, i-10 and 1604.\nFully furnished with a garden tube, washer/dryer and amenities such as: smart TV, wifi, kitchenware and toiletries to make your stay more at home. \nGreat for couples or single guests with a relaxing balcony to enjoy the sunset or a glass of wine.\nMy kitty stays home while I travel but she loves the company and I am told she is a good host.",San Antonio,1,29.5578417231396,-98.5735612487608,June 2017
8403,Arrow C Ranch Bunkhouse-Lake Conroe,Farm house chic located on a working cattle ranch. Minutes from several boat launch sites on Lake Conroe. It's the best of both worlds!,Willis,1,30.4347849487659,-999999.0,January 2017
8413,Departamento ideal,"Departamento acogedor! Con una excelente ubicación, así que no tendrás que mortificarte por el tráfico! \nA tan solo minutos de deliciosos restaurantes, centros comerciales y parques temáticos \nDisfruta de una increíble vista desde el balcón que da al campo de golf de Sonterra! \nKids friendly",San Antonio,2,29.6045168692556,-98.5067942253479,February 2017
8422,Luxury Apartment in the Katy area,"Extremely clean class A property in the Katy area! Just blocks away from convenient stores, shopping centers, restaurants and more. 24 hour gym, pool open until 10 PM. Cable TV and WiFi included.",Houston,,-999999.0,-95.69135718566092,January 2017
8426,Aransas Bay Getaway,Make a getaway to the coast for the weekend or the week! This is a newly renovated studio apartment in Rockport/Fulton with your own private entrance and Texas charm.,Fulton,Studio,28.0814619468658,-97.0382172286888,April 2017
8433,Monkey Room,Cozy home on a quiet cul-de-sac super handy to highway 6. 10-15 minute drive to A&amp;M campus and 5 minutes to downtown Bryan.,Bryan,1,30.669038135851697,-96.32480135888441,April 2017
8443,Sea Loft Beach House Bed & Breakfast: Multi Rooms,"Welcome to laid-back Island living! Our B&amp;B is located on the gulf side of Mustang Island, 4 miles from downtown Port Aransas, a short walk to the beach on a private boardwalk and immediately adjacent to the neighborhood pool.\nContinental breakfast provided. Laid back hosts Suzy &amp; Dave strive to provide a stress free relaxing island retreat experience.\nThis listing is perfect for a girls weekend, or a friendcation weekend getaway.",Port Aransas,3,27.7793372406165,-97.1024838150336,February 2017
8445,Cozy log cabin in the heart of League City,"This little log cabin is in the heart of Historic League City, a five minute walk away from Clear Creek, a park, and the Butler Longhorn Museum. There is also a One Room Schoolhouse museum in the neighborhood along with historic houses from the early 1900’s and giant oak trees that are hundreds of years old.",League City,4,29.5240162366925,-95.0882232982759,January 2017
8461,Waterscape,"Wonderful family friendly, two story beach house with water and harbor views. Beautifully sunlit during the day. Opportunities for star gazing from the open upper deck at night and sunbathing during the day. Two minute walk to the pedestrian only beach, and a short ride to the popular nearby fishing pier and marina. The house is a total of 1,350 square feet and the only thing not available to guests is the ground floor storage area.",Surfside Beach,3,28.944196259127104,-95.2915027469313,May 2017
8462,"Modern Home sleeps 8, close to downtown, 1 acre","This is a wonderful, modern home sitting on one of Westlake Hills most beautiful roads. A wooded retreat, on over an acre; yet less than 4 miles from downtown. Home has been completely updated with great care. Warm, contemporary style with vaulted wood ceilings, a limestone fireplace, built-ins, and a sensible floor plan. Outdoor spaces with big decks overlooking the creek, and neat bridge that enters onto the property. Excellent interior light and private, natural setting.",West Lake Hills,,30.293674068200698,-97.8125012376301,March 2017
8473,Gorgeous River View perched at the edge of the Comal River - Camp Warnecke - B208,"Gorgeous Unit with amazing river view!! This very spacious 3 bedroom/2 bath rental sleeps 8 guests. The unit has 1 King, 1 Queen and 2 Double beds and comes fully furnished. The unit includes nice amenities like towels, linens, cookware, washer/dryer, 3 flat screen TV's, WIRELESS INTERNET, and more! The world famous Schlitterbahn water park is located just steps away.",New Braunfels,3,29.702309866882,-999999.0,May 2017
