ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate,Class
8378,Alena's Hideaway,"This beautiful cozy apartment is all yours!! Granite counters, garden tub, quaint patio. Complete with wifi. Bed sleeps 2, but room for air mattress. Feel free to use the pool, hot tub and gym in our safe gated community.\n\nDetails for entry are not given until it is available, for the safety of previous guests.",Austin,1,30.190477187330604,-999999.0,September 2016,1
8379,Night Bird Ranch B&B #1 Lonesome Dove (QUEEN!),"Room #1 was inspired by the rowdy, free spirits from Larry McMurtry's novel Lonesome Dove.  This room has been changed over from a twin to a QUEEN;  limited edition framed artwork  and one of a kind creations adorn the walls, including the unique handmade head board built by ranch owner Kiki Teague and her daughter Rachael.  It has a private bathroom and shower.",Ledbetter,1,30.120207024735898,-96.77898589499979,August 2014,2
8380,"Cozy 1 Bed, 1 Bath Lakewood Condo",1.4 miles from White Rock Lake and Arboretum \n2.4 miles from Lower Greenville\n5.7 miles from Downtown\n1 covered parking space \nUnlimited guest parking\nAcross from YMCA\nNext door to shops and Tom Thumb grocery\nPrivate patio \nPool on property,Dallas,1,32.8154441981278,-96.73267418588671,December 2016,1
8381,Luxury Lakeview Home in Lakeway,"Our Lake Travis home has a beautiful pool, lake views from the front porch and a spacious open floor plan designed for entertaining. There is ample off-street parking on the large stone paver driveway for a boat, small RV and vehicles.",Lakeway,3,30.374629908761897,-97.98146507933349,August 2015,2
8382,Cozy Modern Private Room (NO CLEANING FEE),"Great for solo travelers, couples, and business travelers.\n\nSafe and quiet place to sleep and store your belongings as you explore all that Arlington and it's surrounding cities has to offer\n\nMileage from my home to the following places: AT&amp;T Stadium\nRangers\nSix Flags Over Texas\nHurricane Harbor \nPremium Outlet Mall\n\nDallas\nFort Worth",Arlington,1,32.6473111077677,-97.12014810149729,November 2016,1
8383,Your Home Away from Home (Near Samsung),"My place is close to The Domain, Pflugerville, Round Rock, Samsung, Dell, Applied Materials and much more. You’ll love my place because of the outdoors BBQ Grill and Patio, clean home, feels like home!. My place is good for couples, solo adventurers, business travelers, and families (with kids). We have 3 individual bedrooms available on Airbnb. We might be hosting other guest during your stay and bathroom is shared.",Austin,1,30.3620437920214,-97.6459492127768,July 2016,1
8384,The Sweet,"Optimal for two, room for up to four deep in the heart of Blanco Texas. Private entry and porch with all basic necessities available. We are looking forward to hosting your stay!",Blanco,1,30.1070486048827,-98.4190594348868,March 2016,1
8385,Amazing Place close to the airport relax & rewind!,"Great views!\n\nIn the heart of Las Colinas on Lake Carolyn. Great one bedroom apartment on Lake Carolyn, with walking trails, resturants and a market within walking distance, close to shops, minutes from DFW, Dallas Executive and Love Airport.\n\nNext to the Omni Mandalay Bay!",Irving,1,32.8655931873552,-96.9378388820129,November 2016,2
8386,Serene and Modern Urban Paradise,"Enjoy our newly built, spacious modern back home right on the hike and bike trail! It quiet and peaceful yet less than a mile from Rainey Street nightlife and downtown Austin. You will have our garden home to yourself with hosts on property. Family-friendly, peaceful abode.",Austin,1,30.2496223655014,-97.7221544297956,June 2014,2
8388,Artist's Guest House: brick street & trees,"It's in the heart of Houston, close to town, to all things art-related, to food, to entertainment and to fabulous people. The neighborhood is walkable. You'll find new and vintage eateries, jogging trails and the best galleries, museums, foodie spots and coffee bars. It's Private Space that's amazingly quiet. Come and see!",Houston,1,29.7486019122857,-95.39870839792441,July 2013,2
8389,Private Home Close to Everything,"Steps from all the fun. Bishops Arts area just steps from the door step. Restaurants, Shops and bars. This vibrant neighborhood has everything you need. Coffee shops, restaurants and all. Also just 2 miles from downtown Dallas and other area attractions.",Dallas,,-999999.0,-96.8284789618194,September 2015,2
8390,Beautiful 3BR Corpus Christi Condo,"With 3 bedrooms, 2 bathrooms and room for 8 guests, this condo provides wonderful Corpus Christi accommodations just 2 minutes from the beach. Pool access, WiFi and a private balcony with canal views create a spectacular backdrop for your stay.",Corpus Christi,3,27.619696583390898,-97.2224244978941,November 2015,2
8393,Affordable slice of Heaven,"This 700 sq ft one bedroom condo has a great view of the Gulf of Mexico, and Packery Channel from the front and the back yard is Schlitterbahn water park. You also have a on site pool that never closes.",Corpus Christi,1,27.614186595630198,-97.2232439024204,June 2016,2
8394,Private Room close to Kemah Boardwalk,"My place is close to Galveston, Johnson Space Center, Kemah Boardwalk, restaurants and dining, great views. You’ll love my place because of the comfy bed. My place is good for couples, solo adventurers, and business travelers.",Kemah,1,29.541668734896803,-95.0202545318392,October 2015,1
8395,Experience Dallas-Ft Worth w/ Southern Hospitality,Bedroom is 11.8 x 13 and has a king size bed.,Irving,1,32.866116243422,-96.99240997242072,July 2015,1
8396,Guest Room in the Spring Area,Private room with bathroom available in nice and quiet community in Spring. Large backyard for activities. Approximately 20 minutes from IAH. The location is very close to Hardy Tollroad and the Grand Parkway 99. It is also minutes away from I-45.,Spring,1,30.091151373617603,-95.38896467327,March 2016,1
8397,Sunrise Chateau on Hickory Creek,"My place is close to Marble Falls, Tx , 1 hour to Austin Tx, close to all the enticing Hill Country adventures including Hidden Falls adventure park, numerous wine tours, shopping in Marble Falls and antiques in several area towns. Lots of great restaurants including the famous Bluebonnet cafe, Double Horn Brewery and Riverview Grill.. You’ll love my place because of It's spectacular view of Lake Travis and the beautiful hills.",Marble Falls,3,30.5472295206153,-98.12875561997579,May 2016,2
8398,SOOO CLOSE; BASICALLY THE PARKING LOT OF AT&T STA,"Parking lot of AT&amp;T Stadium. This 2 Bedroom, 2 Bath \",Arlington,2,32.7502940662958,-97.09415122589421,June 2014,2
8399,Traveler Room 5 miles To Downtown,"Borrow a bike, enjoy a cup of coffee, relax in a quiet home in an ideal spot in San Antone! Short drive to Pearl, lDowntown, Riverwalk and airport! Enjoy a book in the quiet patio. Please note that this home has multiple listing.\nWelcome!",San Antonio,1,-999999.0,-98.4719063462707,January 2016,1
8400,Elegant/Modern Loft in Las Colinas,"This elegant and modernly designed two-story loft provides a cozy environment for couples or small families. This property is located just off Highway 114 and the George Bush Turnpike, which provides easy access to all of the DFW area and the airport",Irving,1,32.8551564265292,-96.95093828412071,December 2015,1
8401,Entire 2nd Floor in The Woodlands,We strive our best to provide a clean and comfortable living space. The second floor has two bedrooms and a private double-sink bathroom. Each bedroom has a queen bed and a closet. You will enjoy a quiet night of sleep and lots of your personal space!,Spring,2,30.1396452318378,-95.5238352309012,January 2016,1
8404,Second Wind,"Unobstructed ocean and beach view. Located in the popular, quiet subdivision of Swan Lake. Surfside Beach was voted \",Freeport,4,28.9770692394913,-95.25341465467442,September 2016,2
8405,Beautiful 6 Bedroom Waters Edge Lake House,"6 bedrooms+4 full bathrooms-3 Master Bedrooms. 4000+ SF of A/C space, w/huge 1000 sq ft open format great room with cathedral ceilings and stone fireplace. 500 sq ft main deck w/5-burner grill, 90 ft covered patio &amp; deck across lakeside of house, + a 300 sq ft screened porch. New gourmet kitchen, w/ice maker &amp; wine frig. Complete supply of small electrical appliances, and condiments, spices &amp; staples are stocked as well. Plenty of counters, cabinets &amp;work space. Breakfast seating for 8.",Star Harbor,6,32.1987526619495,-96.0561204074473,September 2014,3
8406,Katie's Woods Lake Cottage,"Charming 1 bedroom lakeside cottage with additional bunk room. Recently updated! Relax on the large outdoor patio overlooking Lake Grapevine, enjoy s'mores in the fire pit and experience dining and shopping in historic downtown Grapevine. The house backs to Katie's Woods Park and the lake. There is a boat ramp just yards away so bring your boat! Perfect for a family getaway or business travelers.",Grapevine,1,32.9575358578214,-97.0672139348638,January 2016,2
8407,Dallas Premier Condo,"Beautiful two-story condo with stainless steel appliances, hardwood laminate throughout with ceramic tile in wet areas. Gated community, pet friendly, with 2 pools and clubhouse. Less than 5 minute drive to both the Galleria and Valley View Mall, with similar proximity to a plethora of Addison's finest restaurants (Pluckers, Twin Peaks, Hooters, Yard House, Lazy Dog, RA Sushi, and more). Ask about booking this cost friendly Dallas home. It will be the best Airbnb decision you've made.",Dallas,2,32.942464629811894,-96.8111811915748,May 2016,1
8408,Relaxing on the River - Newly Renovated,"This newly renovated 2 bedroom, 2 bath 1900 sq. foot home located on the San Bernard River has beautiful views, great fishing, excellent water sports, and is the perfect place to relax! It is also near the beach &amp; offshore fishing. Bring your boat or PWC to cruise the river or enjoy the area's best wakeboarding, tubing, and skiing. Ideal location for a weekend getaway from the city, winter Texans, summer vacationers, or temporary workers in the area.",Brazoria,2,28.9661397947745,-95.5568518522217,November 2016,2
8409,Comfy & Clean Apartment in Irving/Las Colinas,"1 Bedroom 1 bathroom entire apartment in Irving. One full size bed, one huge sectional sofa, dinning table, studying desk, TV, washer &amp; dryer, and kitchen. Secured community with fitness room, and three swimming pools. Walking distance to North Lake college. Also lots of restaurants and Grocery stores are nearby.\n\nVery convenient location closed to 114/183 &amp; PGBT, 10 mins drive to DFW airport and 10mins drive to Irving downtown/ Las Colinas. About 25mins to Dallas downtown.",Irving,1,32.8602996573136,-96.9754703274863,November 2013,1
